# OpenSignals Text File Format
# {"00:07:80:B3:83:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "EDA", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:B3:83:A6", "column": ["nSeq", "DI", "PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "sync interval": 2, "time": "14:10:36.49", "comments": "", "device connection": "BTH00:07:80:B3:83:A6", "channels": [1, 2, 3], "date": "2016-11-16", "mode": 0, "digital IO": [0, 1], "firmware version": 256, "device": "channeller", "position": 0, "sampling rate": 500, "label": ["PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "resolution": [16, 16, 16], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}]}}
# EndOfHeader
326	0	4747	55	36	
327	0	4740	83	36	
328	0	4747	54	36	
329	0	4723	52	34	
330	0	4741	54	34	
331	0	4747	57	34	
332	0	4741	55	34	
333	0	4775	56	34	
334	0	4726	56	34	
335	0	4740	53	33	
336	0	4731	53	33	
337	0	4711	54	33	
338	0	4771	55	33	
339	0	4769	55	33	
340	0	4710	68	32	
341	0	4778	54	33	
342	0	4754	48	32	
343	0	4718	48	33	
344	0	4711	59	32	
345	0	4729	61	31	
346	0	4743	56	31	
347	0	4769	51	32	
348	0	4729	63	32	
349	0	4781	57	30	
350	0	4763	55	31	
351	0	4756	59	30	
352	0	4759	55	31	
353	0	4755	58	31	
354	0	4813	48	30	
355	0	4782	58	30	
356	0	4782	58	31	
357	0	4868	55	31	
358	0	4789	65	30	
359	0	4832	49	30	
360	0	4792	49	29	
361	0	4811	56	30	
362	0	4777	54	30	
363	0	4753	56	30	
364	0	4860	47	32	
365	0	4798	59	31	
366	0	4778	71	30	
367	0	4747	49	31	
368	0	4813	45	30	
369	0	4833	53	31	
370	0	4783	61	32	
371	0	4744	71	31	
372	0	4839	49	33	
373	0	4775	51	32	
374	0	4825	76	32	
375	0	4770	53	32	
376	0	4719	56	33	
377	0	4801	54	32	
378	0	4742	71	33	
379	0	4808	52	32	
380	0	4789	57	32	
381	0	4815	57	33	
382	0	4788	50	33	
383	0	4834	49	33	
384	0	4804	63	34	
385	0	4808	62	33	
386	0	4803	55	33	
387	0	4804	49	32	
388	0	4793	49	33	
389	0	4814	58	34	
390	0	4809	57	35	
391	0	4821	76	33	
392	0	4785	51	33	
393	0	4814	46	35	
394	0	4782	56	35	
395	0	4779	58	35	
396	0	4801	56	35	
397	0	4808	51	34	
398	0	4791	47	35	
399	0	4846	59	34	
400	0	4793	63	35	
401	0	4793	53	36	
402	0	4800	51	35	
403	0	4809	58	35	
404	0	4778	55	36	
405	0	4807	56	36	
406	0	4808	81	36	
407	0	4771	51	36	
408	0	4795	55	36	
409	0	4782	54	36	
410	0	4827	65	37	
411	0	4818	57	38	
412	0	4806	26	1507	
413	0	4822	61	3716	
414	0	4808	62	5862	
415	0	4765	62	8029	
416	0	4773	56	10134	
417	0	4784	53	12215	
418	0	4823	65	14255	
419	0	4819	57	16249	
420	0	4814	57	18221	
421	0	4830	70	20150	
422	0	4833	59	22075	
423	0	4805	82	23890	
424	0	4831	60	25639	
425	0	4795	25	27335	
426	0	4796	61	28927	
427	0	4815	56	30493	
428	0	4796	59	32029	
429	0	4766	58	33482	
430	0	4739	58	34913	
431	0	4779	52	36350	
432	0	4815	56	37671	
433	0	4814	57	38931	
434	0	4815	58	40096	
435	0	4813	57	41226	
436	0	4788	50	42366	
437	0	4773	49	43399	
438	0	4826	59	44367	
439	0	4828	55	45299	
440	0	4823	57	46146	
441	0	4776	71	46983	
442	0	4767	52	47770	
443	0	4779	42	48479	
444	0	4783	54	49139	
445	0	4775	54	49695	
446	0	4852	50	50291	
447	0	4858	60	50783	
448	0	4777	57	51235	
449	0	4755	46	51583	
450	0	4783	62	51951	
451	0	4768	61	52263	
452	0	4826	50	52575	
453	0	4806	58	52779	
454	0	4809	52	52866	
455	0	4758	55	52967	
456	0	4821	62	53106	
457	0	4823	55	53111	
458	0	4727	55	53118	
459	0	4767	66	53026	
460	0	4753	55	52884	
461	0	4766	61	52819	
462	0	4830	53	52694	
463	0	4771	58	52475	
464	0	4793	55	52235	
465	0	4770	57	51991	
466	0	4811	78	51679	
467	0	4804	53	51360	
468	0	4796	63	50974	
469	0	4762	58	50615	
470	0	4759	50	50215	
471	0	4789	57	49759	
472	0	4815	58	49327	
473	0	4775	54	48883	
474	0	4787	45	48343	
475	0	4799	60	47839	
476	0	4794	59	47327	
477	0	4785	56	46739	
478	0	4738	45	46214	
479	0	4746	56	45623	
480	0	4721	60	45039	
481	0	4724	49	44438	
482	0	4790	54	43859	
483	0	4781	57	43239	
484	0	4740	52	42599	
485	0	4781	52	41967	
486	0	4776	54	41319	
487	0	4724	52	40702	
488	0	4742	52	40067	
489	0	4797	54	39399	
490	0	4738	77	38751	
491	0	4786	57	38150	
492	0	4775	57	37531	
493	0	4805	49	36902	
494	0	4770	60	36281	
495	0	4703	56	35715	
496	0	4743	53	35127	
497	0	4727	37	34586	
498	0	4732	35	34003	
499	0	4749	54	33411	
500	0	4779	60	32859	
501	0	4767	56	32334	
502	0	4751	47	31791	
503	0	4770	56	31255	
504	0	4737	70	30674	
505	0	4801	50	30150	
506	0	4750	62	29671	
507	0	4792	58	29183	
508	0	4731	32	28754	
509	0	4743	54	28254	
510	0	4734	57	27829	
511	0	4752	59	27459	
512	0	4735	54	27078	
513	0	4767	52	26715	
514	0	4757	58	26334	
515	0	4733	56	25982	
516	0	4766	81	25606	
517	0	4768	52	25155	
518	0	4727	58	24589	
519	0	4663	53	23870	
520	0	4744	50	23016	
521	0	4771	76	22043	
522	0	4781	53	20814	
523	0	4747	53	19431	
524	0	4716	56	17789	
525	0	4773	53	16038	
526	0	4767	56	14294	
527	0	4721	48	12491	
528	0	4756	54	10622	
529	0	4769	53	8799	
530	0	4755	61	7222	
531	0	4755	58	5903	
532	0	4717	54	4841	
533	0	4743	80	3970	
534	0	4773	55	3343	
535	0	4743	61	3084	
536	0	4808	50	3270	
537	0	4735	58	3727	
538	0	4754	56	4443	
539	0	4768	55	5330	
540	0	4740	63	6626	
541	0	4709	67	8317	
542	0	4745	51	10279	
543	0	4748	56	12412	
544	0	4743	57	14683	
545	0	4764	44	17211	
546	0	4765	57	20147	
547	0	4755	54	23237	
548	0	4782	56	26391	
549	0	4732	59	29658	
550	0	4787	58	33066	
551	0	4764	49	36815	
552	0	4743	54	40663	
553	0	4775	52	44474	
554	0	4753	31	48251	
555	0	4771	77	52167	
556	0	4781	53	56287	
557	0	4801	61	60511	
558	0	4777	57	61312	
559	0	4727	55	61343	
560	0	4720	61	61375	
561	0	4722	53	61351	
562	0	4751	50	61343	
563	0	4759	57	61338	
564	0	4749	55	61351	
565	0	4724	57	61375	
566	0	4750	53	61358	
567	0	4726	55	61351	
568	0	4777	47	61334	
569	0	4751	58	61367	
570	0	4761	73	61382	
571	0	4767	52	61354	
572	0	4748	52	61367	
573	0	4710	54	61383	
574	0	4772	79	61383	
575	0	4738	49	61391	
576	0	4719	54	61366	
577	0	4765	61	61371	
578	0	4784	51	61367	
579	0	4726	51	61383	
580	0	4739	64	61395	
581	0	4748	74	61370	
582	0	4763	55	61375	
583	0	4777	57	61375	
584	0	4714	60	61395	
585	0	4738	58	61411	
586	0	4767	41	61391	
587	0	4739	54	61383	
588	0	4733	55	61379	
589	0	4738	55	61398	
590	0	4735	31	61411	
591	0	4723	55	61391	
592	0	4797	52	61395	
593	0	4750	55	61383	
594	0	4738	56	61439	
595	0	4742	63	61415	
596	0	4709	51	61403	
597	0	4757	48	61395	
598	0	4725	56	61399	
599	0	4798	78	61399	
600	0	4756	58	61411	
601	0	4718	52	61407	
602	0	4687	56	61403	
603	0	4716	71	61378	
604	0	4738	56	61403	
605	0	4756	62	61415	
606	0	4739	55	61415	
607	0	4726	48	61374	
608	0	4775	54	61391	
609	0	4747	56	61399	
610	0	4766	41	61407	
611	0	4769	72	61374	
612	0	4750	50	61387	
613	0	4742	53	61368	
614	0	4715	77	61386	
615	0	4761	51	61415	
616	0	4703	59	61415	
617	0	4771	53	61376	
618	0	4740	54	61399	
619	0	4723	57	61386	
620	0	4711	57	61415	
621	0	4788	55	61395	
622	0	4753	55	61387	
623	0	4784	41	61399	
624	0	4787	55	61407	
625	0	4737	56	61411	
626	0	4731	50	61411	
627	0	4745	54	61382	
628	0	4743	55	61371	
629	0	4735	55	61407	
630	0	4718	63	61415	
631	0	4744	60	61399	
632	0	4794	63	61379	
633	0	4732	76	61387	
634	0	4713	49	61390	
635	0	4759	63	61423	
636	0	4757	71	61407	
637	0	4755	50	61399	
638	0	4742	63	61379	
639	0	4727	64	61415	
640	0	4736	54	61431	
641	0	4781	61	61415	
642	0	4713	55	61388	
643	0	4750	31	61378	
644	0	4705	56	61403	
645	0	4752	54	61403	
646	0	4730	56	61407	
647	0	4846	58	61379	
648	0	4775	54	61363	
649	0	4760	39	61387	
650	0	4719	57	61415	
651	0	4752	50	61386	
652	0	4761	55	61378	
653	0	4711	59	61379	
654	0	4769	57	61394	
655	0	4679	57	61415	
656	0	4775	61	61411	
657	0	4736	63	61391	
658	0	4729	81	61383	
659	0	4775	59	61407	
660	0	4753	60	61408	
661	0	4741	55	61415	
662	0	4741	58	61383	
663	0	4774	64	61383	
664	0	4742	54	61411	
665	0	4736	56	61376	
666	0	4748	59	61387	
667	0	4696	59	61387	
668	0	4795	59	61383	
669	0	4721	45	61399	
670	0	4748	53	61399	
671	0	4674	45	61395	
672	0	4741	64	61379	
673	0	4757	37	61354	
674	0	4740	62	61399	
675	0	4738	57	61415	
676	0	4764	51	61407	
677	0	4743	55	61375	
678	0	4729	63	61375	
679	0	4714	63	61378	
680	0	4746	49	61406	
681	0	4742	64	61395	
682	0	4773	58	61379	
683	0	4730	79	61383	
684	0	4699	54	61387	
685	0	4736	53	61415	
686	0	4753	61	61391	
687	0	4755	56	61363	
688	0	4738	51	61375	
689	0	4716	56	61391	
690	0	4718	69	61411	
691	0	4721	48	61399	
692	0	4747	48	61379	
693	0	4728	62	61371	
694	0	4687	56	61391	
695	0	4744	51	61415	
696	0	4734	59	61383	
697	0	4727	50	61371	
698	0	4798	55	61320	
699	0	4772	51	61387	
700	0	4785	53	61407	
701	0	4751	48	61407	
702	0	4706	58	61362	
703	0	4802	67	61351	
704	0	4703	47	61383	
705	0	4745	59	61402	
706	0	4670	68	61383	
707	0	4800	53	61363	
708	0	4756	55	61337	
709	0	4736	47	61403	
710	0	4743	55	61399	
711	0	4750	71	61383	
712	0	4747	52	61359	
713	0	4718	59	61371	
714	0	4747	49	61379	
715	0	4744	56	61399	
716	0	4739	83	61383	
717	0	4731	54	61367	
718	0	4765	62	61351	
719	0	4773	49	61383	
720	0	4715	57	61395	
721	0	4739	62	61387	
722	0	4775	49	61367	
723	0	4807	54	61351	
724	0	4697	73	61374	
725	0	4737	47	61395	
726	0	4705	55	61371	
727	0	4747	56	61355	
728	0	4807	50	61383	
729	0	4714	56	61383	
730	0	4743	51	61407	
731	0	4743	56	61379	
732	0	4764	49	61351	
733	0	4741	57	61367	
734	0	4735	53	61374	
735	0	4719	44	61395	
736	0	4756	53	61371	
737	0	4787	49	61359	
738	0	4732	62	61338	
739	0	4753	51	61399	
740	0	4715	46	61383	
741	0	4752	56	61379	
742	0	4812	49	61351	
743	0	4750	59	61339	
744	0	4769	46	61351	
745	0	4743	59	61371	
746	0	4769	77	61371	
747	0	4706	47	61351	
748	0	4758	55	61351	
749	0	4693	50	61355	
750	0	4769	51	61367	
751	0	4750	59	61359	
752	0	4761	51	61335	
753	0	4723	52	61343	
754	0	4719	48	61367	
755	0	4709	57	61378	
756	0	4721	56	61355	
757	0	4759	65	61367	
758	0	4762	50	61343	
759	0	4757	58	61367	
760	0	4722	52	61375	
761	0	4774	59	61359	
762	0	4759	48	61339	
763	0	4721	52	61331	
764	0	4760	52	61359	
765	0	4751	53	61371	
766	0	4743	56	61367	
767	0	4767	53	61323	
768	0	4715	53	61327	
769	0	4743	51	61279	
770	0	4763	55	57383	
771	0	4811	65	55495	
772	0	4757	51	53563	
773	0	4665	58	51335	
774	0	4732	51	48851	
775	0	4735	47	46371	
776	0	4740	59	44271	
777	0	4719	51	42255	
778	0	4792	47	39963	
779	0	4720	56	37335	
780	0	4714	59	34866	
781	0	4763	69	32815	
782	0	4751	52	30843	
783	0	4754	51	28671	
784	0	4764	54	26243	
785	0	4789	72	23978	
786	0	4746	51	22131	
787	0	4723	43	20398	
788	0	4737	58	18439	
789	0	4740	54	16281	
790	0	4769	57	14256	
791	0	4753	63	12682	
792	0	4777	54	11266	
793	0	4733	56	9594	
794	0	4711	52	7767	
795	0	4742	62	6093	
796	0	4721	59	4870	
797	0	4767	59	3785	
798	0	4763	59	2499	
799	0	4774	48	1036	
800	0	4753	65	76	
801	0	4730	74	37	
802	0	4729	54	38	
803	0	4787	56	37	
804	0	4719	64	36	
805	0	4732	58	37	
806	0	4741	55	37	
807	0	4786	52	36	
808	0	4728	63	37	
809	0	4686	77	38	
810	0	4739	60	36	
811	0	4750	55	36	
812	0	4816	60	36	
813	0	4756	61	36	
814	0	4762	55	36	
815	0	4801	59	37	
816	0	4724	58	35	
817	0	4745	57	36	
818	0	4730	57	36	
819	0	4753	61	37	
820	0	4761	57	36	
821	0	4749	55	37	
822	0	4743	57	37	
823	0	4687	46	36	
824	0	4750	60	35	
825	0	4713	49	36	
826	0	4768	48	35	
827	0	4735	60	35	
828	0	4727	55	36	
829	0	4735	53	36	
830	0	4702	58	37	
831	0	4755	61	35	
832	0	4698	55	36	
833	0	4755	80	36	
834	0	4745	57	35	
835	0	4739	44	35	
836	0	4747	60	37	
837	0	4752	54	35	
838	0	4775	50	36	
839	0	4750	61	37	
840	0	4721	47	35	
841	0	4770	52	35	
842	0	4775	47	36	
843	0	4667	56	36	
844	0	4739	54	37	
845	0	4772	70	35	
846	0	4743	53	37	
847	0	4709	24	37	
848	0	4773	62	36	
849	0	4757	69	37	
850	0	4737	49	36	
851	0	4719	58	38	
852	0	4754	57	37	
853	0	4728	31	37	
854	0	4705	59	37	
855	0	4765	52	37	
856	0	4746	63	39	
857	0	4769	53	38	
858	0	4776	60	444	
859	0	4697	54	1217	
860	0	4753	54	1834	
861	0	4702	55	2863	
862	0	4756	47	3970	
863	0	4776	55	4751	
864	0	4735	72	5249	
865	0	4787	43	5882	
866	0	4723	57	6999	
867	0	4807	52	8126	
868	0	4752	46	8926	
869	0	4709	47	9450	
870	0	4681	50	9988	
871	0	4779	72	11048	
872	0	4761	47	12118	
873	0	4774	48	12914	
874	0	4771	52	13378	
875	0	4790	54	13962	
876	0	4763	51	14986	
877	0	4781	49	16039	
878	0	4747	35	16782	
879	0	4691	53	17199	
880	0	4727	49	17667	
881	0	4758	50	18587	
882	0	4705	55	19593	
883	0	4729	63	20259	
884	0	4734	48	20582	
885	0	4729	43	20997	
886	0	4736	57	21887	
887	0	4751	58	22807	
888	0	4761	47	23359	
889	0	4755	51	23607	
890	0	4705	49	23955	
891	0	4766	54	24711	
892	0	4737	64	25513	
893	0	4756	46	26014	
894	0	4784	42	26184	
895	0	4735	55	26491	
896	0	4775	60	27139	
897	0	4783	58	27943	
898	0	4749	52	28347	
899	0	4749	51	28440	
900	0	4727	59	28623	
901	0	4729	59	29195	
902	0	4739	51	29879	
903	0	4743	58	30239	
904	0	4733	51	30243	
905	0	4710	61	30370	
906	0	4769	62	30857	
907	0	4774	63	31455	
908	0	4799	53	31698	
909	0	4725	43	31558	
910	0	4743	52	31574	
911	0	4712	57	31936	
912	0	4743	51	32500	
913	0	4703	47	32639	
914	0	4738	23	32459	
915	0	4762	55	32433	
916	0	4720	68	32791	
917	0	4771	49	33231	
918	0	4748	54	33331	
919	0	4767	75	33163	
920	0	4761	48	33014	
921	0	4775	57	33347	
922	0	4762	61	33767	
923	0	4781	52	33858	
924	0	4728	56	33595	
925	0	4771	58	33472	
926	0	4775	62	33770	
927	0	4733	82	34138	
928	0	4741	50	34195	
929	0	4771	63	33915	
930	0	4725	61	33723	
931	0	4800	69	33959	
932	0	4791	50	34287	
933	0	4815	51	34305	
934	0	4739	61	33975	
935	0	4787	59	33720	
936	0	4785	64	33939	
937	0	4766	60	34311	
938	0	4732	51	34238	
939	0	4727	55	33905	
940	0	4726	57	33664	
941	0	4737	55	33839	
942	0	4740	52	34119	
943	0	4733	58	34094	
944	0	4705	53	33742	
945	0	4778	57	33488	
946	0	4763	58	33703	
947	0	4761	56	33979	
948	0	4743	80	33959	
949	0	4718	76	33582	
950	0	4735	55	33342	
951	0	4764	55	33495	
952	0	4735	49	33795	
953	0	4748	58	33755	
954	0	4746	60	33411	
955	0	4775	53	33202	
956	0	4782	54	33415	
957	0	4797	48	33738	
958	0	4755	56	33735	
959	0	4751	59	33408	
960	0	4773	52	33223	
961	0	4745	50	33419	
962	0	4751	63	33763	
963	0	4706	66	33779	
964	0	4721	68	33554	
965	0	4687	59	33415	
966	0	4735	91	33698	
967	0	4770	55	34087	
968	0	4738	55	34143	
969	0	4692	55	33869	
970	0	4759	61	33711	
971	0	4722	60	33911	
972	0	4736	50	34238	
973	0	4754	22	34226	
974	0	4706	58	33937	
975	0	4773	51	33731	
976	0	4756	49	33959	
977	0	4723	53	34331	
978	0	4711	64	34338	
979	0	4755	52	34071	
980	0	4690	42	33919	
981	0	4713	57	34155	
982	0	4727	55	34502	
983	0	4725	41	34571	
984	0	4730	56	34339	
985	0	4747	51	34199	
986	0	4735	57	34451	
987	0	4675	49	34840	
988	0	4733	49	34927	
989	0	4722	55	34675	
990	0	4775	53	34506	
991	0	4716	55	34827	
992	0	4767	61	35254	
993	0	4743	53	35335	
994	0	4749	52	35118	
995	0	4751	43	35095	
996	0	4751	60	35407	
997	0	4725	61	35865	
998	0	4738	51	36015	
999	0	4709	48	35843	
1000	0	4711	51	35807	
1001	0	4731	70	36191	
1002	0	4727	54	36651	
1003	0	4725	54	36871	
1004	0	4757	53	36823	
1005	0	4773	44	36903	
1006	0	4785	62	37313	
1007	0	4737	64	37909	
1008	0	4707	47	38215	
1009	0	4711	58	38235	
1010	0	4757	56	38359	
1011	0	4740	52	38875	
1012	0	4749	54	39539	
1013	0	4711	53	39907	
1014	0	4711	61	39955	
1015	0	4739	53	40150	
1016	0	4769	49	40743	
1017	0	4749	55	41367	
1018	0	4738	71	41718	
1019	0	4743	55	41703	
1020	0	4771	49	41819	
