# OpenSignals Text File Format
# {"00:07:80:B3:83:A6": {"sensor": ["HANDGRIP", "EDA", "BVP"], "device name": "00:07:80:B3:83:A6", "column": ["nSeq", "DI", "PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "sync interval": 2, "time": "11:0:46.266", "comments": "", "device connection": "BTH00:07:80:B3:83:A6", "channels": [1, 2, 3], "date": "2016-10-28", "mode": 0, "digital IO": [0, 1], "firmware version": 256, "device": "channeller", "position": 0, "sampling rate": 500, "label": ["PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "resolution": [16, 16, 16], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}]}}
# EndOfHeader
295	0	5007	2727	61463	
296	0	5023	2752	61451	
297	0	4996	2641	61446	
298	0	5023	2767	61471	
299	0	4978	2599	61475	
300	0	5020	2543	61471	
301	0	4979	2580	61511	
302	0	4979	2476	61475	
303	0	4988	2537	61471	
304	0	4993	2410	61495	
305	0	4937	2527	61467	
306	0	5028	2359	61440	
307	0	4966	2434	61471	
308	0	4995	2306	61475	
309	0	4973	2354	61495	
310	0	4987	2258	61479	
311	0	5017	2271	61479	
312	0	4991	2215	61474	
313	0	4965	2183	61479	
314	0	4946	2260	61499	
315	0	5000	2142	61479	
316	0	4935	2215	61474	
317	0	4977	2121	61511	
318	0	4956	2148	61479	
319	0	4962	2107	61475	
320	0	4953	2100	61463	
321	0	5006	2087	61454	
322	0	4960	2102	61479	
323	0	4988	2105	61440	
324	0	4973	2111	61465	
325	0	5041	2224	61459	
326	0	4966	2121	61463	
327	0	5007	2245	61475	
328	0	4998	2159	61483	
329	0	5006	2273	61467	
330	0	4985	2198	61450	
331	0	4999	2209	61463	
332	0	5012	2287	61432	
333	0	4999	2237	61467	
334	0	4978	2358	61443	
335	0	4990	2295	61443	
336	0	5009	2507	61463	
337	0	4971	2366	61455	
338	0	4978	2335	61431	
339	0	4999	2442	61447	
340	0	4951	2404	61438	
341	0	5004	2376	61447	
342	0	5004	2485	61463	
343	0	4979	2449	61439	
344	0	5011	2423	61426	
345	0	4956	2529	61443	
346	0	5003	2524	61438	
347	0	4960	2484	61455	
348	0	4980	2477	61398	
349	0	4993	2506	61479	
350	0	4905	2578	61435	
351	0	4923	2582	61443	
352	0	4991	2535	61463	
353	0	4967	2527	60627	
354	0	4946	2599	57374	
355	0	4949	2554	55267	
356	0	4909	2563	53159	
357	0	4927	2591	51031	
358	0	4919	2754	48871	
359	0	4867	2573	46983	
360	0	4921	2633	44999	
361	0	4910	2576	43247	
362	0	4925	2639	41435	
363	0	4895	2704	39739	
364	0	4905	2575	38215	
365	0	4919	2606	36763	
366	0	4957	2663	35299	
367	0	4895	2568	34023	
368	0	4861	2600	32820	
369	0	4932	2553	31723	
370	0	4887	2655	30769	
371	0	4957	2553	29843	
372	0	4916	2644	28919	
373	0	4940	2558	28087	
374	0	4900	2640	27379	
375	0	4889	2560	26783	
376	0	4919	2663	26207	
377	0	4914	2544	25627	
378	0	4908	2584	25103	
379	0	4881	2558	24629	
380	0	4935	2575	24214	
381	0	4896	2547	23693	
382	0	4861	2547	23255	
383	0	4944	2637	22727	
384	0	4942	2546	22359	
385	0	4915	2632	22006	
386	0	4888	2563	21587	
387	0	4919	2543	21207	
388	0	4890	2637	20847	
389	0	4964	2546	20541	
390	0	4911	2620	20263	
391	0	4973	2543	19969	
392	0	4897	2626	19539	
393	0	4933	2555	19219	
394	0	4917	2562	18907	
395	0	4931	2652	18654	
396	0	4981	2559	18415	
397	0	4914	2636	18155	
398	0	4931	2573	17883	
399	0	4911	2639	17743	
400	0	4943	2575	17448	
401	0	4956	2662	17247	
402	0	4918	2573	16975	
403	0	4897	2609	16787	
404	0	4883	2628	16638	
405	0	4927	2594	16530	
406	0	4894	2684	16383	
407	0	4913	2581	16230	
408	0	4929	2681	16158	
409	0	4903	2588	16174	
410	0	4947	2689	16167	
411	0	4886	2586	16187	
412	0	4917	2687	16095	
413	0	4917	2599	16039	
414	0	4922	2655	16003	
415	0	4898	2616	15988	
416	0	4899	2677	15805	
417	0	4912	2623	15822	
418	0	4910	2694	15730	
419	0	4908	2628	15739	
420	0	4901	2726	15723	
421	0	4910	2639	15633	
422	0	4959	2730	15464	
423	0	4945	2666	15347	
424	0	4903	2653	15285	
425	0	4914	2738	15157	
426	0	4943	2663	15025	
427	0	4912	2650	14820	
428	0	4920	2717	14685	
429	0	4905	2659	14606	
430	0	4891	2653	14493	
431	0	4943	2761	14299	
432	0	4950	2687	14063	
433	0	4906	2664	13894	
434	0	4915	2737	13808	
435	0	4871	2666	13698	
436	0	4907	2751	13591	
437	0	4918	2669	13413	
438	0	4910	2673	13282	
439	0	4886	2766	13190	
440	0	4921	2690	13075	
441	0	4952	2667	12911	
442	0	4948	2729	12791	
443	0	4863	2663	12699	
444	0	4888	2665	12619	
445	0	4882	2753	12512	
446	0	4918	2680	12433	
447	0	4907	2677	12278	
448	0	4928	2707	12083	
449	0	4902	2679	12038	
450	0	4919	2730	11902	
451	0	4978	2661	11810	
452	0	4924	2762	11659	
453	0	4906	2668	11483	
454	0	4901	2761	11441	
455	0	4898	2659	11315	
456	0	4912	2747	11123	
457	0	4916	2646	10982	
458	0	4907	2742	10987	
459	0	4911	2642	10940	
460	0	4884	2721	10967	
461	0	4829	2644	10951	
462	0	4833	2738	10916	
463	0	4903	2664	10917	
464	0	4886	2660	10959	
465	0	4842	2677	11063	
466	0	4898	2653	11139	
467	0	4874	2675	11167	
468	0	4903	2643	11273	
469	0	4865	2723	11365	
470	0	4919	2635	11541	
471	0	4923	2719	11702	
472	0	4859	2670	11853	
473	0	4858	2625	11947	
474	0	4873	2661	12207	
475	0	4872	2626	12427	
476	0	4818	2710	12655	
477	0	4890	2617	12787	
478	0	4876	2719	13047	
479	0	4846	2635	13291	
480	0	4836	2619	13555	
481	0	4889	2674	13796	
482	0	4880	2615	14051	
483	0	4881	2704	14251	
484	0	4876	2630	14543	
485	0	4892	2614	14781	
486	0	4873	2682	14959	
487	0	4870	2615	15186	
488	0	4833	2706	15407	
489	0	4877	2625	15558	
490	0	4812	2709	15815	
491	0	4841	2615	15986	
492	0	4889	2709	16159	
493	0	4838	2612	16303	
494	0	4908	2708	16488	
495	0	4898	2645	16662	
496	0	4890	2604	16787	
497	0	4839	2680	17008	
498	0	4853	2612	17227	
499	0	4850	2695	17514	
500	0	4827	2605	17763	
501	0	4835	2710	17955	
502	0	4836	2641	18134	
503	0	4868	2574	18338	
504	0	4826	2663	18550	
505	0	4799	2569	18907	
506	0	4837	2645	19029	
507	0	4866	2557	19299	
508	0	4907	2650	19495	
509	0	4826	2560	19762	
510	0	4890	2630	19934	
511	0	4869	2535	20142	
512	0	4829	2636	20219	
513	0	4868	2529	20190	
514	0	4830	2525	20314	
515	0	4860	2582	20263	
516	0	4839	2518	20213	
517	0	4833	2575	20085	
518	0	4879	2507	19845	
519	0	4818	2530	19687	
520	0	4819	2698	19425	
521	0	4902	2551	19087	
522	0	4790	2486	18705	
523	0	4848	2587	18273	
524	0	4815	2504	17895	
525	0	4854	2580	17444	
526	0	4851	2471	16903	
527	0	4854	2564	16410	
528	0	4855	2473	15927	
529	0	4822	2561	15449	
530	0	4862	2470	14999	
531	0	4791	2497	14503	
532	0	4829	2533	14075	
533	0	4855	2454	13672	
534	0	4846	2518	13339	
535	0	4803	2550	13035	
536	0	4813	2420	12783	
537	0	4858	2509	12563	
538	0	4792	2394	12399	
539	0	4863	2456	12318	
540	0	4829	2472	12293	
541	0	4823	2366	12319	
542	0	4848	2364	12319	
543	0	4828	2372	12443	
544	0	4878	2430	12667	
545	0	4802	2306	12857	
546	0	4811	2299	13108	
547	0	4823	2350	13355	
548	0	4793	2221	13655	
549	0	4813	2305	13991	
550	0	4905	2181	14402	
551	0	4823	2215	14752	
552	0	4838	2141	15107	
553	0	4834	2201	15555	
554	0	4811	2085	15995	
555	0	4849	2079	16416	
556	0	4814	2075	16915	
557	0	4820	2035	17289	
558	0	4839	2108	17745	
559	0	4889	1983	18195	
560	0	4883	2071	18619	
561	0	4852	1959	19086	
562	0	4850	1945	19463	
563	0	4795	1961	19851	
564	0	4842	1901	20314	
565	0	4875	1989	20711	
566	0	4839	1880	21103	
567	0	4856	1866	21471	
568	0	4875	1857	21902	
569	0	4913	1925	22327	
570	0	4835	1802	22745	
571	0	4878	1889	23223	
572	0	4864	1776	23713	
573	0	4866	1760	24226	
574	0	4803	1779	24803	
575	0	4884	1717	25403	
576	0	4849	1778	26034	
577	0	4870	1675	26679	
578	0	4869	1656	27386	
579	0	4892	1718	28171	
580	0	4806	1589	28983	
581	0	4851	1693	29818	
582	0	4857	1572	30690	
583	0	4862	1575	31655	
584	0	4877	1496	32679	
585	0	4930	1577	33727	
586	0	4892	1431	34863	
587	0	4897	1411	35947	
588	0	4861	1332	37187	
589	0	4823	1303	38535	
590	0	4876	1312	39791	
591	0	4871	1183	41131	
592	0	4824	1234	42411	
593	0	4890	1121	43815	
594	0	4868	1159	45199	
595	0	4877	1031	46619	
596	0	4828	995	48011	
597	0	4862	1000	49383	
598	0	4865	942	50808	
599	0	4861	991	52227	
600	0	4821	871	53603	
601	0	4831	836	54923	
602	0	4831	839	56139	
603	0	4853	790	57411	
604	0	4852	837	58563	
605	0	4876	740	59698	
606	0	4868	701	61023	
607	0	4835	738	61415	
608	0	4809	663	61431	
609	0	4863	710	61418	
610	0	4818	623	61411	
611	0	4835	670	61427	
612	0	4839	593	61431	
613	0	4845	677	61427	
614	0	4889	602	61435	
615	0	4897	598	61447	
616	0	4865	613	61447	
617	0	4835	614	61431	
618	0	4841	657	61435	
619	0	4826	614	61435	
620	0	4858	720	61435	
621	0	4878	632	61431	
622	0	4869	743	61431	
623	0	4847	650	61447	
624	0	4844	657	61443	
625	0	4848	736	61427	
626	0	4846	671	61411	
627	0	4851	778	61427	
628	0	4826	707	61427	
629	0	4842	701	61423	
630	0	4855	708	61447	
631	0	4826	740	61415	
632	0	4885	722	61447	
633	0	4860	788	60346	
634	0	4875	735	59379	
635	0	4835	794	58651	
636	0	4856	744	57899	
637	0	4828	750	57106	
638	0	4882	830	56279	
639	0	4859	763	55571	
640	0	4837	768	54819	
641	0	4881	851	53903	
642	0	4884	768	53079	
643	0	4853	838	52255	
644	0	4854	766	51498	
645	0	4839	780	50775	
646	0	4872	757	50087	
647	0	4823	798	49379	
648	0	4874	758	48695	
649	0	4842	807	48135	
650	0	4863	771	47608	
651	0	4857	861	47063	
652	0	4870	770	46595	
653	0	4887	766	46103	
654	0	4866	812	45651	
655	0	4866	770	45363	
656	0	4847	787	44995	
657	0	4830	771	44647	
658	0	4863	762	44372	
659	0	4874	711	44131	
660	0	4857	703	44014	
661	0	4851	801	43911	
662	0	4884	684	43663	
663	0	4881	695	43675	
664	0	4883	631	43619	
665	0	4883	646	43687	
666	0	4869	584	43679	
667	0	4879	577	43743	
668	0	4864	622	43775	
669	0	4831	527	44047	
670	0	4862	604	44303	
671	0	4840	493	44591	
672	0	4830	479	44855	
673	0	4859	465	45223	
674	0	4862	551	45683	
675	0	4872	465	46183	
676	0	4847	431	46681	
677	0	4860	448	47122	
678	0	4853	399	47647	
679	0	4881	435	48214	
680	0	4877	381	48816	
681	0	4866	417	49379	
682	0	4897	340	49855	
683	0	4880	352	50316	
684	0	4847	376	50835	
685	0	4871	316	51299	
686	0	4842	325	51767	
687	0	4904	433	52123	
688	0	4862	319	52483	
689	0	4896	355	52887	
690	0	4869	278	53231	
691	0	4861	301	53419	
692	0	4816	326	53495	
693	0	4848	236	53567	
694	0	4897	276	53735	
695	0	4862	242	53792	
696	0	4827	268	53751	
697	0	4826	245	53583	
698	0	4858	229	53463	
699	0	4839	257	53367	
700	0	4883	230	53223	
701	0	4905	195	52951	
702	0	4907	185	52679	
703	0	4825	189	52327	
704	0	4869	173	52095	
705	0	4903	189	51831	
706	0	4901	173	51451	
707	0	4863	181	51091	
708	0	4866	157	50663	
709	0	4814	165	50375	
710	0	4848	138	50103	
711	0	4847	132	49619	
712	0	4907	119	49214	
713	0	4925	91	48819	
714	0	4901	114	48475	
715	0	4893	119	48143	
716	0	4848	112	47767	
717	0	4818	102	47330	
718	0	4834	103	47011	
719	0	4879	79	46807	
720	0	4866	99	46539	
721	0	4873	65	46338	
722	0	4866	97	46059	
723	0	4884	88	45799	
724	0	4864	73	45779	
725	0	4823	77	45683	
726	0	4844	67	45555	
727	0	4862	95	45447	
728	0	4866	78	45387	
729	0	4867	66	45490	
730	0	4897	68	45619	
731	0	4860	54	45696	
732	0	4850	59	45723	
733	0	4846	74	45767	
734	0	4908	60	45935	
735	0	4863	53	46067	
736	0	4839	49	46127	
737	0	4861	46	46215	
738	0	4850	54	46271	
739	0	4820	46	46483	
740	0	4862	42	46623	
741	0	4878	45	46694	
742	0	4881	46	46695	
743	0	4895	36	46608	
744	0	4892	46	46639	
745	0	4851	46	46611	
746	0	4912	45	46495	
747	0	4839	39	46247	
748	0	4890	49	45971	
749	0	4861	39	45799	
750	0	4865	39	45447	
751	0	4875	36	45051	
752	0	4863	35	44511	
753	0	4902	44	43931	
754	0	4907	43	43427	
755	0	4881	41	42814	
756	0	4847	36	42092	
757	0	4860	37	41287	
758	0	4873	37	40481	
759	0	4886	38	39734	
760	0	4845	44	38891	
761	0	4942	34	38043	
762	0	4843	35	37147	
763	0	4845	34	36159	
764	0	4922	33	35387	
765	0	4932	37	34599	
766	0	4868	39	33751	
767	0	4909	35	32942	
768	0	4865	47	32086	
769	0	4897	31	31480	
770	0	4885	36	30863	
771	0	4914	33	30154	
772	0	4837	38	29635	
773	0	4875	31	29090	
774	0	4883	30	28739	
775	0	4855	35	28379	
776	0	4816	35	28031	
777	0	4861	32	27698	
778	0	4903	33	27447	
779	0	4893	36	27331	
780	0	4930	33	27237	
781	0	4903	34	27095	
782	0	4849	31	27047	
783	0	4857	22	26951	
784	0	4862	30	26991	
785	0	4855	29	27043	
786	0	4845	31	27043	
787	0	4855	29	27035	
788	0	4846	30	27191	
789	0	4839	29	27471	
790	0	4857	32	27719	
791	0	4868	26	27827	
792	0	4869	28	27981	
793	0	4805	28	28191	
794	0	4814	32	28455	
795	0	4879	32	28631	
796	0	4861	25	28875	
797	0	4885	32	29047	
798	0	4867	31	29293	
799	0	4880	33	29643	
800	0	4830	29	29955	
801	0	4883	32	30251	
802	0	4877	33	30439	
803	0	4855	31	30726	
804	0	4851	34	31107	
805	0	4855	29	31474	
806	0	4856	29	31702	
807	0	4862	31	32019	
808	0	4863	30	32298	
809	0	4878	27	32686	
810	0	4828	35	33063	
811	0	4872	26	33383	
812	0	4855	33	33619	
813	0	4900	32	33859	
814	0	4872	27	34291	
815	0	4854	28	34595	
816	0	4902	33	34854	
817	0	4824	28	35099	
818	0	4804	30	35351	
819	0	4856	31	35699	
820	0	4889	34	35943	
821	0	4889	26	36207	
822	0	4899	30	36313	
823	0	4839	35	36463	
824	0	4908	28	36750	
825	0	4876	28	36935	
826	0	4883	29	37015	
827	0	4868	34	36995	
828	0	4831	26	37051	
829	0	4834	28	37223	
830	0	4864	27	37275	
831	0	4871	28	37287	
832	0	4859	32	37239	
833	0	4833	29	37151	
834	0	4871	29	37171	
835	0	4896	32	37207	
836	0	4861	29	37107	
837	0	4843	26	37047	
838	0	4864	25	37067	
839	0	4820	23	37203	
840	0	4919	32	37338	
841	0	4846	31	37511	
842	0	4868	26	37715	
843	0	4879	31	37971	
844	0	4877	29	38391	
845	0	4886	23	38915	
846	0	4899	31	39283	
847	0	4887	18	39735	
848	0	4886	31	40227	
849	0	4812	26	40855	
850	0	4903	34	41442	
851	0	4844	26	42011	
852	0	4864	30	42534	
853	0	4847	25	43135	
854	0	4862	38	43819	
855	0	4835	28	44455	
856	0	4831	31	44931	
857	0	4894	25	45427	
858	0	4832	27	45851	
859	0	4870	28	46248	
860	0	4922	29	46707	
861	0	4823	29	46935	
862	0	4888	23	47042	
863	0	4875	29	47111	
864	0	4863	28	47159	
865	0	4901	36	47035	
866	0	4920	38	46779	
867	0	4877	28	46359	
868	0	4880	22	45835	
869	0	4885	26	45367	
870	0	4813	26	44731	
871	0	4903	31	43967	
872	0	4904	27	43043	
873	0	4908	32	42087	
874	0	4864	20	41131	
875	0	4892	25	39998	
876	0	4908	24	38835	
877	0	4860	24	37567	
878	0	4835	28	36238	
879	0	4854	23	35015	
880	0	4883	30	33679	
881	0	4862	21	32255	
882	0	4910	29	30819	
883	0	4892	24	29439	
884	0	4897	29	28106	
885	0	4863	27	26787	
886	0	4840	29	25459	
887	0	4882	26	24134	
888	0	4833	26	22923	
889	0	4899	24	21865	
890	0	4823	28	20767	
891	0	4870	30	19765	
892	0	4836	26	18818	
893	0	4902	24	18023	
894	0	4913	25	17375	
895	0	4890	30	16783	
896	0	4861	31	16231	
897	0	4848	26	15839	
898	0	4849	32	15531	
899	0	4869	25	15415	
900	0	4846	27	15347	
901	0	4839	39	15319	
902	0	4910	25	15407	
903	0	4905	29	15620	
904	0	4871	31	15987	
905	0	4830	29	16454	
906	0	4854	28	16851	
907	0	4908	24	17353	
908	0	4867	34	17921	
909	0	4855	28	18631	
910	0	4847	24	19350	
911	0	4869	29	19963	
912	0	4883	24	20647	
913	0	4899	30	21371	
914	0	4896	23	22136	
915	0	4855	28	22884	
916	0	4882	26	23583	
917	0	4798	28	24223	
918	0	4830	28	24783	
919	0	4866	25	25559	
920	0	4891	23	26239	
921	0	4866	24	26735	
922	0	4880	22	27345	
923	0	4826	30	27951	
924	0	4830	29	28542	
925	0	4851	25	29047	
926	0	4829	25	29415	
927	0	4840	33	29783	
928	0	4865	24	30195	
929	0	4870	27	30651	
930	0	4871	22	31071	
931	0	4894	26	31355	
932	0	4911	27	31622	
933	0	4793	42	31807	
934	0	4855	28	32151	
935	0	4842	26	32343	
936	0	4874	27	32581	
937	0	4871	29	32738	
938	0	4859	18	32883	
939	0	4843	29	33091	
940	0	4873	22	33263	
941	0	4873	25	33335	
942	0	4876	25	33439	
943	0	4879	27	33595	
944	0	4842	27	33815	
945	0	4856	29	34011	
946	0	4883	25	34151	
947	0	4867	31	34227	
948	0	4831	31	34371	
949	0	4845	28	34611	
950	0	4898	24	34770	
951	0	4834	30	34887	
952	0	4875	23	35030	
953	0	4852	34	35207	
954	0	4872	26	35399	
955	0	4893	31	35528	
956	0	4851	44	35623	
957	0	4852	24	35746	
958	0	4847	30	35879	
959	0	4883	23	36139	
960	0	4830	33	36315	
961	0	4876	35	36411	
962	0	4834	23	36483	
963	0	4896	25	36683	
964	0	4857	24	36935	
965	0	4840	27	37133	
966	0	4881	23	37199	
967	0	4843	27	37280	
968	0	4848	24	37467	
969	0	4851	29	37667	
970	0	4889	32	37831	
971	0	4863	25	37895	
972	0	4851	25	37930	
973	0	4837	26	37979	
974	0	4924	26	38075	
975	0	4837	24	38123	
976	0	4894	30	38087	
977	0	4853	24	37999	
978	0	4869	26	38007	
